respondent_id,xyz_vaccine,seasonal_vaccine
0,0.10470281792819669,0.24209912664570363
1,0.07356230438894805,0.20650488141028775
2,0.047235974560826816,0.8682288777761432
3,0.16763429950804737,0.2442261509799731
4,0.2016181565698676,0.26340169740978464
5,0.816682237749001,0.9164126015324565
6,0.11559953476813845,0.7732946941981824
7,0.3238575385471879,0.831078269941198
8,0.04856801228906323,0.1651895624064235
9,0.6628723731092617,0.9394796886942841
10,0.475421568090576,0.9537414118798294
11,0.07042075334223839,0.3677573076213061
12,0.07677420080328723,0.23782107549684556
13,0.06688940719623405,0.23306998336367546
14,0.0389976972709806,0.07973578229804787
15,0.04240877077013146,0.5790588667684983
16,0.2390890066161368,0.23893142131220327
17,0.05394763111918692,0.1670879237916168
18,0.03339750598044108,0.09952116841432192
19,0.28140166343828416,0.02234725877161638
20,0.6958300797964277,0.8029186633429329
21,0.06270977164631789,0.19081155966506078
22,0.10111551582718646,0.8325471805944387
23,0.009133172875704662,0.08013684711983404
24,0.10367488321355924,0.2485848197451609
25,0.031240101077032435,0.1635039234169689
26,0.27805409081982424,0.33285376012923723
27,0.15953260199671274,0.736437041285987
28,0.08623676719792796,0.3773634488964578
29,0.11118567747144084,0.17692053879028707
30,0.057651643143876885,0.8904988712593004
31,0.06653779169557388,0.5763654607512765
32,0.05352560106575141,0.663318618499898
33,0.13152713427367915,0.4103005689015497
34,0.02353752191927968,0.08396557626315777
35,0.1253184241253709,0.46049871375876533
36,0.2585747197439851,0.519977903515682
37,0.8866453856816976,0.9536284181028364
38,0.13397337743944093,0.6359723169773494
39,0.048164229449595176,0.1038831844469245
40,0.09346571464924382,0.24999297368381568
41,0.26583946935029695,0.7243006066072977
42,0.15536748813668216,0.05690879499510396
43,0.06973576801341315,0.3349483880673036
44,0.40078381798006063,0.6317985113273903
45,0.010180720540424832,0.0825417027514054
46,0.03567270378278974,0.1852045841845282
47,0.1038495722474656,0.7165943889023345
48,0.24261479422610974,0.16166135289958408
